customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
id25716,Male,0,No,Yes,33.0,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,Yes,No,Month-to-month,No,Electronic check,65.77,4747.5
id25717,Female,0,Yes,No,48.0,Yes,No,No,No,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,83.65,6310.9
id25718,Female,0,No,No,17.0,Yes,Yes,No,No internet service,No,No internet service,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),61.96,19.6
id25719,Male,0,No,No,43.0,Yes,No,DSL,Yes,Yes,No internet service,No,No,No,Month-to-month,No,Electronic check,48.21,4138.9
id25720,Male,0,No,No,36.0,Yes,No phone service,No,No,No,No internet service,No,No,Yes,Month-to-month,No,Credit card (automatic),71.77,4298.45
id25721,Male,1,No,No,31.0,Yes,No,DSL,No,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,63.9,2347.9
id25722,Male,0,Yes,Yes,49.0,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,No,Yes,Month-to-month,Yes,Electronic check,87.09,3762.0
id25724,Male,0,No,No,26.0,Yes,No,DSL,Yes,Yes,No,Yes,No internet service,Yes,Month-to-month,No,Electronic check,44.97,1317.95
id25725,Female,0,No,No,33.0,No,No,DSL,No internet service,Yes,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),30.65,168.6
id25726,Male,1,Yes,No,24.0,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,21.1,1424.95
id25727,Male,1,Yes,No,23.0,Yes,Yes,No,No internet service,No,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,53.48,1888.65
id25729,Male,0,Yes,Yes,32.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),89.36,253.8
id25730,Female,0,Yes,Yes,29.0,Yes,No,Fiber optic,No internet service,Yes,No,No,No,Yes,One year,No,Credit card (automatic),67.53,4259.3
id25732,Male,0,No,No,12.0,Yes,Yes,DSL,No,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,80.96,193.8
id25733,Female,0,Yes,No,21.0,Yes,No,Fiber optic,No,No,No,Yes,No,No internet service,Two year,No,Bank transfer (automatic),43.46,394.1
id25734,Female,1,Yes,Yes,46.0,Yes,No,DSL,No,Yes,No,No internet service,Yes,No internet service,Two year,No,Electronic check,95.19,92.75
id25735,Female,0,No,No,56.0,Yes,No phone service,No,No,Yes,Yes,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),48.47,1292.6
id25736,Female,0,No,Yes,39.0,Yes,No,DSL,No,No,No,No internet service,No,No,Two year,Yes,Electronic check,57.62,4375.8
id25737,Male,0,Yes,Yes,34.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No internet service,One year,No,Mailed check,37.71,220.6
id25738,Male,0,Yes,No,38.0,Yes,No phone service,DSL,No internet service,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.98,6215.35
id25740,Female,0,Yes,No,21.0,Yes,No,Fiber optic,No internet service,No,No internet service,No,No,No internet service,One year,No,Credit card (automatic),82.18,216.2
id25741,Male,0,No,Yes,26.0,Yes,No phone service,DSL,No,Yes,No,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),41.27,1082.8
id25742,Male,0,No,No,25.0,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,34.55,1732.95
id25743,Male,0,Yes,Yes,25.0,Yes,No,No,No internet service,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.69,125.5
id25744,Female,0,Yes,Yes,44.0,Yes,No phone service,Fiber optic,No internet service,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,60.89,273.4
id25745,Female,0,No,Yes,40.0,Yes,No phone service,DSL,Yes,No,No,No,No,No internet service,Two year,Yes,Electronic check,67.5,1798.9
id25746,Female,0,Yes,No,12.0,Yes,No,DSL,No,No internet service,Yes,Yes,No,No,Two year,Yes,Electronic check,96.55,2429.1
id25747,Male,0,No,No,26.0,Yes,No,No,Yes,Yes,No internet service,No,Yes,No internet service,Two year,No,Electronic check,62.5,29.85
id25748,Female,0,No,Yes,31.0,Yes,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),56.94,5229.45
id25749,Female,0,Yes,No,35.0,Yes,Yes,Fiber optic,Yes,Yes,No internet service,Yes,No,Yes,One year,Yes,Bank transfer (automatic),42.97,1024.65
id25750,Female,0,No,No,34.0,Yes,Yes,No,Yes,Yes,No internet service,No,No,Yes,Two year,Yes,Bank transfer (automatic),89.02,2030.3
id25751,Male,0,No,No,40.0,Yes,Yes,DSL,No,Yes,No internet service,No internet service,No internet service,No,Month-to-month,No,Electronic check,56.05,189.1
id25752,Male,0,Yes,Yes,23.0,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.1,438.4
id25753,Male,0,Yes,No,30.0,No,No,Fiber optic,No,No internet service,No internet service,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),81.83,655.5
id25754,Male,1,No,No,30.0,Yes,No,DSL,Yes,No,Yes,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,105.48,2854.55
id25755,Female,0,Yes,Yes,27.0,Yes,No,Fiber optic,No,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Mailed check,71.39,770.5
id25756,Male,0,Yes,No,34.0,No,No,No,No internet service,No internet service,No internet service,Yes,Yes,Yes,Two year,Yes,Mailed check,96.81,161.95
id25757,Female,1,Yes,No,9.0,Yes,No phone service,DSL,No,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),70.17,449.75
id25758,Female,0,Yes,No,30.0,Yes,No phone service,DSL,No,No,No,No,Yes,No internet service,One year,Yes,Electronic check,63.99,1540.05
id25759,Male,0,No,No,46.0,Yes,No,DSL,No,No internet service,No,Yes,No,Yes,Two year,No,Credit card (automatic),38.72,88.35
id25760,Male,0,No,No,35.0,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,Yes,Yes,Two year,Yes,Electronic check,91.19,1110.5
id25761,Male,0,No,No,32.0,Yes,No,No,No,Yes,No,No internet service,No internet service,No,One year,Yes,Electronic check,84.21,5574.75
id25762,Male,0,No,No,25.0,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,Yes,Yes,One year,No,Credit card (automatic),67.4,3973.2
id25763,Male,1,Yes,Yes,42.0,Yes,Yes,DSL,No,Yes,No,Yes,No,No internet service,Month-to-month,No,Mailed check,56.93,7493.05
id25764,Female,0,No,No,31.0,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,59.96,4188.4
id25765,Female,0,Yes,Yes,27.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Electronic check,30.68,593.3
id25766,Male,0,Yes,Yes,48.0,Yes,No phone service,No,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),55.53,270.7
id25767,Female,0,No,No,68.0,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),66.46,18.9
id25768,Female,1,No,Yes,66.0,No,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,63.5,5885.4
id25769,Male,0,No,No,22.0,Yes,Yes,DSL,No,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),67.48,4616.1
id25770,Male,1,No,No,29.0,Yes,No,DSL,Yes,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),68.96,1295.4
id25771,Male,0,Yes,Yes,26.0,Yes,No,No,No,No,No,Yes,No,No,Two year,Yes,Electronic check,29.48,4391.25
id25772,Female,0,Yes,No,40.0,Yes,Yes,DSL,No internet service,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,61.85,1183.05
id25773,Male,1,No,No,17.0,No,No,No,No,Yes,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),73.21,6019.35
id25774,Male,0,No,No,22.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,88.16,73.6
id25775,Female,1,Yes,Yes,26.0,No,Yes,DSL,Yes,No internet service,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,92.47,675.6
id25776,Female,1,No,No,39.0,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),40.68,6118.95
id25777,Female,0,No,No,52.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,59.98,7455.45
id25778,Male,0,Yes,Yes,39.0,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),61.2,1228.65
id25779,Female,0,Yes,No,43.0,Yes,Yes,No,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),51.31,4748.7
id25780,Female,0,No,No,27.0,Yes,No,No,No internet service,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),100.92,1373.0
id25781,Female,0,Yes,No,20.0,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Electronic check,76.45,6322.1
id25782,Female,1,Yes,No,13.0,Yes,No phone service,Fiber optic,No,No internet service,Yes,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),67.08,212.4
id25783,Female,0,No,No,20.0,Yes,No,DSL,No internet service,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),81.03,254.5
id25784,Female,0,Yes,No,34.0,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),98.87,195.65
id25785,Male,0,No,No,53.0,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,No,No,Two year,No,Credit card (automatic),91.69,418.25
id25786,Male,0,No,Yes,29.0,Yes,Yes,DSL,Yes,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,59.15,2839.95
id25787,Female,0,Yes,No,28.0,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No internet service,Yes,Two year,Yes,Electronic check,65.27,6936.85
id25788,Male,0,Yes,Yes,25.0,Yes,Yes,Fiber optic,No,Yes,No,No,No internet service,Yes,Two year,No,Credit card (automatic),65.57,3128.8
id25789,Female,0,No,Yes,57.0,Yes,No,Fiber optic,No,No internet service,No,No internet service,No,No internet service,One year,No,Bank transfer (automatic),90.79,973.45
id25790,Female,0,Yes,Yes,52.0,Yes,No,DSL,No,No,Yes,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),57.24,998.1
id25791,Male,0,Yes,No,43.0,Yes,No,DSL,No internet service,No internet service,No,Yes,Yes,Yes,One year,No,Electronic check,38.11,5682.25
id25792,Female,1,Yes,No,36.0,Yes,No,DSL,No,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,56.99,1424.6
id25793,Male,0,Yes,No,30.0,Yes,No,Fiber optic,No,No,Yes,No internet service,Yes,No,Two year,Yes,Electronic check,34.53,486.85
id25794,Male,0,No,Yes,2.0,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),75.29,4408.45
id25795,Male,0,Yes,No,27.0,Yes,No phone service,Fiber optic,No internet service,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,69.75,5720.35
id25796,Male,0,No,Yes,24.0,Yes,Yes,No,Yes,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),70.62,1875.55
id25798,Male,0,No,Yes,47.0,Yes,Yes,No,No,No,Yes,Yes,No,No,Two year,Yes,Mailed check,80.35,1887.0
id25799,Female,0,Yes,No,24.0,Yes,No,DSL,No,Yes,No,No,No,No internet service,Two year,No,Credit card (automatic),63.12,5450.7
id25800,Female,0,Yes,No,19.0,Yes,No,No,No internet service,No,No internet service,Yes,Yes,No,One year,Yes,Electronic check,54.8,867.1
id25801,Female,0,No,No,32.0,Yes,No,No,No internet service,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),53.18,1667.25
id25802,Male,0,No,Yes,30.0,Yes,No,No,No,Yes,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,117.57,2499.3
id25803,Male,0,No,Yes,18.0,Yes,Yes,No,No,No internet service,Yes,No,No,No,Month-to-month,Yes,Electronic check,67.67,4386.2
id25804,Male,0,Yes,No,33.0,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,38.34,2919.85
id25805,Female,0,Yes,No,39.0,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),50.91,4174.35
id25807,Female,0,Yes,No,30.0,Yes,No phone service,DSL,Yes,Yes,Yes,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),79.88,2441.7
id25809,Male,1,Yes,Yes,40.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,No,Mailed check,60.94,810.2
id25810,Female,1,Yes,Yes,26.0,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),51.8,104.3
id25811,Male,0,No,Yes,35.0,No,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.74,2754.0
id25812,Female,0,No,No,27.0,Yes,No,Fiber optic,No,No,Yes,No internet service,No,Yes,Two year,Yes,Electronic check,83.45,4361.55
id25813,Female,0,Yes,No,28.0,Yes,No,DSL,Yes,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,56.05,690.5
id25814,Female,0,No,No,12.0,Yes,No phone service,DSL,Yes,No,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),67.58,1212.85
id25815,Female,0,Yes,Yes,27.0,Yes,No,No,Yes,Yes,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,106.16,403.35
id25816,Male,1,Yes,No,55.0,Yes,No,DSL,No,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,31.05,1004.35
id25817,Female,0,No,No,52.0,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,No,Month-to-month,No,Mailed check,60.26,7008.15
id25818,Female,0,No,No,25.0,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,58.88,1004.35
id25819,Male,0,No,No,13.0,Yes,Yes,DSL,No internet service,No,No internet service,Yes,Yes,Yes,Two year,Yes,Mailed check,70.49,970.85
id25820,Female,0,Yes,No,10.0,Yes,No,Fiber optic,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Credit card (automatic),61.0,1862.9
id25821,Male,0,No,No,38.0,Yes,No,Fiber optic,No internet service,No,Yes,No,No internet service,Yes,Month-to-month,No,Mailed check,74.5,64.55
id25822,Male,0,Yes,No,38.0,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,Two year,Yes,Electronic check,40.09,610.2
id25823,Male,0,Yes,Yes,22.0,Yes,Yes,DSL,Yes,No,No,No internet service,No,No,Month-to-month,Yes,Electronic check,41.43,97.0
id25824,Female,0,Yes,Yes,40.0,Yes,Yes,DSL,Yes,No,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,68.41,1105.4
id25825,Male,0,No,No,11.0,Yes,No,DSL,No internet service,Yes,No,No internet service,Yes,No,One year,Yes,Electronic check,58.63,1307.8
id25826,Male,0,No,No,48.0,Yes,No phone service,Fiber optic,Yes,No internet service,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),37.45,1702.9
id25827,Male,0,Yes,Yes,18.0,No,Yes,No,No,No,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,76.02,2423.4
id25828,Female,1,No,Yes,23.0,Yes,No,DSL,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,85.22,4872.35
id25829,Male,1,No,No,55.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),77.68,1927.3
id25830,Male,0,Yes,Yes,38.0,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),58.14,3265.95
id25831,Male,0,Yes,No,38.0,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,Yes,No,Month-to-month,Yes,Electronic check,84.77,62.9
id25832,Male,1,Yes,No,16.0,No,No phone service,No,Yes,No,No,No internet service,Yes,No,Two year,Yes,Mailed check,61.93,4681.75
id25833,Male,0,No,No,53.0,Yes,No,No,Yes,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,18.39,1397.3
id25834,Female,0,No,No,43.0,Yes,No,DSL,No,Yes,No internet service,Yes,No,No,Two year,Yes,Electronic check,86.91,7114.25
id25835,Female,1,Yes,No,31.0,Yes,Yes,Fiber optic,No,No,No,No,No internet service,No,One year,Yes,Mailed check,55.57,3252.0
id25836,Male,0,Yes,No,63.0,Yes,Yes,DSL,No,No,Yes,No internet service,No internet service,No,One year,No,Mailed check,73.59,1110.05
id25837,Female,0,No,No,30.0,No,No,DSL,No,No,Yes,No,No,No,Two year,No,Electronic check,62.58,674.55
id25839,Male,0,Yes,No,57.0,Yes,No,No,Yes,No,No,No,No,Yes,One year,No,Mailed check,76.34,92.65
id25840,Male,0,Yes,Yes,36.0,Yes,Yes,DSL,No,No,No internet service,No,Yes,Yes,Month-to-month,No,Mailed check,82.27,5012.1
id25841,Male,0,No,No,23.0,Yes,Yes,No,No,Yes,No internet service,No,Yes,No,Two year,Yes,Credit card (automatic),60.54,997.75
id25842,Female,0,No,No,26.0,Yes,Yes,No,Yes,No,Yes,No internet service,No,Yes,One year,No,Mailed check,32.63,498.25
id25843,Male,0,No,No,36.0,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),66.94,803.3
id25844,Female,0,No,No,25.0,Yes,No,No,No internet service,No,Yes,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),68.02,855.1
id25845,Female,0,No,No,16.0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,81.15,1312.15
id25847,Male,0,Yes,Yes,33.0,Yes,No,Fiber optic,No,No,Yes,No internet service,No,No,Two year,Yes,Electronic check,78.23,367.55
id25848,Female,0,Yes,No,6.0,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),67.17,981.45
id25849,Female,1,Yes,Yes,31.0,Yes,Yes,DSL,No,Yes,No,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),62.58,30.2
id25850,Female,0,No,No,39.0,Yes,Yes,DSL,No,No,Yes,No,Yes,No internet service,Two year,No,Credit card (automatic),56.58,6435.25
id25851,Female,0,No,No,40.0,Yes,No phone service,Fiber optic,No,No internet service,No internet service,Yes,No,Yes,Two year,Yes,Electronic check,84.08,574.35
id25852,Male,0,Yes,No,8.0,Yes,Yes,No,No,No internet service,No,Yes,No internet service,Yes,Month-to-month,No,Credit card (automatic),64.93,41.2
id25854,Female,0,No,No,27.0,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),56.07,162.15
id25855,Male,0,No,No,5.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.43,4804.65
id25856,Female,0,No,Yes,36.0,Yes,No,Fiber optic,No,No,No internet service,No internet service,No,Yes,One year,Yes,Mailed check,72.28,625.65
id25857,Male,0,Yes,No,4.0,Yes,No,Fiber optic,No,Yes,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,70.05,899.45
id25858,Male,0,No,Yes,22.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,62.25,25.35
id25859,Male,0,No,No,15.0,Yes,No,DSL,No,No internet service,Yes,Yes,Yes,No internet service,Two year,No,Electronic check,63.67,3522.65
id25860,Male,0,No,Yes,37.0,Yes,Yes,Fiber optic,Yes,No,No,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),77.89,1859.1
id25861,Female,0,Yes,No,25.0,No,Yes,DSL,Yes,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.22,3590.2
id25862,Male,0,Yes,No,28.0,No,Yes,No,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.51,2258.25
id25863,Female,0,Yes,No,28.0,No,No,No,Yes,Yes,Yes,No,Yes,No internet service,Two year,No,Mailed check,46.45,221.9
id25864,Female,0,Yes,Yes,26.0,No,Yes,No,Yes,Yes,No internet service,No,No,Yes,One year,No,Electronic check,54.89,6744.2
id25865,Male,0,Yes,Yes,21.0,Yes,No phone service,Fiber optic,Yes,No internet service,No,Yes,No internet service,Yes,Two year,No,Mailed check,87.43,7379.8
id25866,Female,0,No,No,48.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),76.39,4671.7
id25867,Female,0,Yes,No,25.0,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,72.96,5411.4
id25868,Female,0,Yes,Yes,6.0,No,Yes,Fiber optic,Yes,No internet service,Yes,No,No,No internet service,Month-to-month,No,Credit card (automatic),39.11,5903.15
id25869,Male,0,Yes,Yes,34.0,Yes,No,Fiber optic,Yes,No,No,No internet service,No,No,Month-to-month,No,Electronic check,50.28,179.25
id25870,Female,1,Yes,No,31.0,No,No,DSL,No,No,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),68.0,6254.45
id25871,Female,1,No,No,6.0,Yes,Yes,Fiber optic,No,No,Yes,No internet service,No,No,One year,Yes,Mailed check,51.77,68.45
id25872,Male,0,Yes,No,39.0,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),84.3,5290.45
id25873,Male,1,Yes,No,27.0,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Yes,No,One year,Yes,Mailed check,60.5,1460.65
id25874,Male,0,Yes,Yes,9.0,Yes,Yes,DSL,Yes,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,72.59,1715.15
id25875,Male,0,Yes,No,26.0,Yes,Yes,Fiber optic,No,No,No internet service,Yes,Yes,Yes,One year,Yes,Mailed check,84.57,1175.6
id25876,Male,0,Yes,Yes,48.0,Yes,No,No,No,Yes,No,Yes,No,No internet service,Two year,No,Electronic check,49.49,2181.75
id25877,Male,0,Yes,No,29.0,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,Yes,No,Two year,Yes,Electronic check,75.12,2866.45
id25878,Female,0,No,No,31.0,Yes,No,Fiber optic,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,93.74,5839.3
