customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_predict
id30874,Male,0,Yes,No,33.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),68.97,1595.5,No
id30875,Male,0,No,Yes,32.0,Yes,No,Fiber optic,Yes,No,No,No,No internet service,No,Two year,No,Bank transfer (automatic),59.08,6590.8,No
id30876,Female,0,Yes,No,43.0,No,Yes,Fiber optic,Yes,No internet service,Yes,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),51.46,1776.95,No
id30877,Female,0,Yes,Yes,38.0,Yes,No,Fiber optic,No internet service,No,No,No internet service,Yes,Yes,Two year,No,Credit card (automatic),77.03,4014.0,No
id30878,Male,0,No,No,39.0,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,No,Yes,Month-to-month,Yes,Mailed check,87.6,946.95,No
id30880,Female,0,Yes,No,33.0,Yes,Yes,No,Yes,No,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),48.64,916.75,No
id30881,Male,0,Yes,Yes,24.0,Yes,No,DSL,No,Yes,No internet service,No,No,No internet service,Month-to-month,No,Electronic check,69.01,1414.8,No
id30882,Male,0,Yes,No,42.0,Yes,No phone service,No,No,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),82.22,738.2,No
id30883,Female,0,No,Yes,41.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,85.08,6860.6,No
id30884,Male,1,Yes,Yes,39.0,Yes,Yes,DSL,No internet service,No,No,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),37.43,220.45,Yes
id30885,Female,0,No,No,38.0,Yes,Yes,No,No internet service,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,58.35,5883.85,No
id30886,Female,0,Yes,No,42.0,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),90.64,4615.25,No
id30887,Female,0,Yes,No,57.0,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,64.49,1049.05,No
id30888,Female,0,Yes,Yes,10.0,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,No,One year,Yes,Credit card (automatic),41.61,852.7,No
id30889,Female,0,No,Yes,33.0,No,No,DSL,No,Yes,No,No,No,No internet service,Month-to-month,No,Electronic check,80.73,743.3,No
id30890,Female,0,No,Yes,9.0,Yes,No,DSL,No internet service,No,No internet service,No internet service,Yes,No,One year,Yes,Electronic check,69.66,45.1,No
id30891,Female,0,No,No,38.0,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,No,Mailed check,41.62,1121.05,No
id30892,Male,0,No,No,27.0,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,28.28,5060.85,No
id30893,Male,0,Yes,Yes,49.0,Yes,No,Fiber optic,No,No,No internet service,No,No,No,Two year,No,Electronic check,69.74,3527.0,No
id30894,Female,0,No,No,25.0,Yes,No,DSL,No,Yes,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),72.3,3641.5,No
id30895,Male,0,Yes,No,44.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No internet service,One year,Yes,Electronic check,86.05,5206.55,No
id30896,Male,0,No,No,33.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,No internet service,One year,Yes,Electronic check,85.47,4060.55,No
id30897,Male,0,No,No,20.0,Yes,No,Fiber optic,No,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),50.27,7159.05,No
id30898,Female,1,Yes,No,37.0,Yes,No,DSL,No,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,43.11,5968.4,No
id30899,Female,1,Yes,No,54.0,Yes,No,DSL,No,No,No,Yes,No internet service,No,Two year,No,Electronic check,76.81,1840.75,No
id30900,Male,0,No,No,38.0,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),50.59,3027.65,No
id30901,Male,0,Yes,No,17.0,Yes,No phone service,DSL,No,No,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),63.74,754.5,No
id30902,Female,0,Yes,No,21.0,Yes,No,DSL,Yes,No internet service,No internet service,No,No,No,Two year,No,Mailed check,65.78,1490.95,No
id30903,Female,0,No,No,45.0,Yes,Yes,No,No,No,Yes,No,No,No internet service,Two year,Yes,Credit card (automatic),71.72,1972.35,No
id30904,Female,0,No,Yes,46.0,Yes,Yes,DSL,No,No internet service,No internet service,Yes,No,Yes,One year,No,Mailed check,66.95,95.55,No
id30905,Male,0,No,Yes,22.0,No,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,66.53,81.05,Yes
id30906,Female,0,No,No,38.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,51.67,689.75,No
id30907,Female,0,No,No,51.0,Yes,No,DSL,No,No,Yes,Yes,No internet service,No,Month-to-month,No,Credit card (automatic),102.12,908.15,No
id30908,Male,1,No,No,34.0,Yes,Yes,No,No,No,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),49.78,6733.0,No
id30909,Female,0,No,Yes,49.0,Yes,No,No,Yes,No internet service,No internet service,Yes,No,Yes,Month-to-month,No,Mailed check,31.98,867.1,No
id30911,Female,0,No,No,12.0,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,60.77,340.85,No
id30912,Female,0,No,Yes,20.0,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),50.83,3877.95,No
id30914,Female,0,No,No,21.0,No,No,DSL,No,No,No,Yes,No,No internet service,One year,No,Credit card (automatic),76.87,5730.15,No
id30915,Female,1,No,Yes,30.0,Yes,Yes,No,No internet service,No,No,Yes,No,No,One year,Yes,Electronic check,53.94,7711.25,No
id30917,Male,0,Yes,No,42.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),77.09,324.8,No
id30918,Male,1,Yes,No,26.0,Yes,No,DSL,Yes,No,No internet service,Yes,Yes,No internet service,Two year,Yes,Electronic check,69.06,565.35,No
id30919,Female,0,No,Yes,25.0,Yes,No,Fiber optic,No,Yes,No,No,No,No internet service,One year,Yes,Electronic check,42.05,273.4,No
id30920,Female,0,No,No,22.0,Yes,No,DSL,No,No internet service,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),47.78,7245.9,No
id30921,Male,1,Yes,No,32.0,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),101.69,3948.45,No
id30922,Male,0,No,No,38.0,Yes,No,No,No,No internet service,No internet service,No internet service,Yes,Yes,Two year,Yes,Credit card (automatic),49.41,7251.7,No
id30923,Female,0,Yes,No,48.0,Yes,No,Fiber optic,No,No internet service,Yes,Yes,Yes,No internet service,One year,Yes,Electronic check,98.43,3066.45,No
id30924,Female,0,Yes,No,36.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),42.36,419.9,No
id30925,Female,0,No,No,22.0,Yes,No phone service,DSL,Yes,Yes,Yes,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),47.7,552.65,No
id30926,Female,1,Yes,No,28.0,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,No,Mailed check,93.18,7251.7,No
id30927,Male,0,Yes,No,21.0,Yes,No,DSL,No,No,No internet service,No,Yes,No internet service,Two year,No,Credit card (automatic),85.32,4480.7,No
id30928,Female,0,No,Yes,31.0,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No,No,Two year,Yes,Mailed check,71.28,6425.65,No
id30929,Male,0,Yes,No,22.0,No,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),37.89,4140.1,No
id30930,Female,0,No,No,33.0,Yes,Yes,No,Yes,No internet service,Yes,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),66.81,1198.05,No
id30931,Female,0,No,Yes,42.0,Yes,No,No,No internet service,Yes,No,No internet service,No,No,Month-to-month,No,Credit card (automatic),63.17,449.75,No
id30932,Female,0,Yes,Yes,20.0,Yes,Yes,DSL,No internet service,No,Yes,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),55.05,228.4,No
id30933,Female,0,No,No,29.0,No,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),72.97,878.35,No
id30934,Female,0,Yes,No,35.0,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,79.45,1363.25,No
id30935,Male,1,Yes,No,0.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),60.47,5029.2,No
id30936,Male,1,No,No,30.0,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,58.27,229.55,No
id30937,Female,0,Yes,No,58.0,Yes,Yes,No,No,Yes,Yes,No,No internet service,No internet service,Month-to-month,No,Electronic check,86.96,4947.55,No
id30938,Male,0,No,Yes,57.0,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,59.23,993.15,No
id30939,Male,0,No,No,33.0,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,72.68,8306.05,No
id30940,Male,0,No,No,37.0,Yes,No,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,86.38,7159.7,No
id30941,Male,0,Yes,Yes,37.0,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No,Month-to-month,No,Electronic check,63.28,980.35,No
id30942,Male,0,Yes,No,49.0,Yes,No,No,No,No,No internet service,No internet service,Yes,Yes,Month-to-month,No,Electronic check,93.3,3365.85,No
id30943,Female,1,Yes,No,23.0,Yes,Yes,No,No,Yes,No internet service,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),66.86,19.25,No
id30944,Male,0,No,No,21.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),79.5,1225.65,No
id30945,Male,0,No,Yes,22.0,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No internet service,Two year,Yes,Bank transfer (automatic),59.64,1267.05,No
id30946,Male,0,No,No,28.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),90.21,467.7,Yes
id30947,Female,0,Yes,No,38.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,86.1,2139.1,No
id30948,Female,0,No,Yes,47.0,Yes,No,DSL,Yes,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,62.72,3902.45,No
id30949,Female,0,No,Yes,37.0,Yes,No,No,Yes,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),73.95,809.25,No
id30950,Female,1,Yes,No,29.0,Yes,Yes,DSL,Yes,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,77.03,321.7,No
id30951,Male,0,No,Yes,15.0,Yes,No,DSL,Yes,Yes,Yes,No,No internet service,No,One year,Yes,Bank transfer (automatic),82.21,5825.5,No
id30952,Female,0,Yes,Yes,30.0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,41.55,465.7,No
id30953,Female,0,Yes,No,18.0,Yes,No,DSL,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,56.85,3046.4,No
id30954,Female,0,Yes,No,33.0,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),41.47,1949.4,No
id30955,Female,0,No,No,34.0,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),86.54,534.7,No
id30956,Male,0,No,No,29.0,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No internet service,No,Two year,Yes,Electronic check,39.54,2511.95,No
id30957,Female,0,Yes,No,31.0,Yes,No,No,No,Yes,Yes,No,No internet service,Yes,One year,No,Electronic check,37.64,4834.0,No
id30958,Female,0,Yes,Yes,45.0,No,No,DSL,Yes,No internet service,Yes,No internet service,No,Yes,Two year,Yes,Mailed check,76.79,6287.3,No
id30959,Male,0,No,No,22.0,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),56.02,1242.45,No
id30960,Female,0,No,No,19.0,No,No,DSL,No internet service,No,No internet service,Yes,No,No,Month-to-month,No,Mailed check,79.97,3027.4,No
id30962,Female,0,Yes,No,31.0,Yes,Yes,DSL,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Electronic check,54.81,523.15,No
id30963,Male,0,Yes,No,32.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.73,180.3,Yes
id30964,Female,0,No,No,10.0,Yes,Yes,DSL,Yes,No,No,No internet service,No,No,One year,Yes,Electronic check,65.37,1195.25,No
id30965,Female,1,No,No,48.0,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),53.77,61.35,No
id30966,Female,0,Yes,No,37.0,Yes,Yes,No,Yes,Yes,Yes,No,No internet service,No,One year,No,Electronic check,77.57,286.8,No
id30967,Female,0,Yes,No,25.0,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,No internet service,Yes,Two year,Yes,Electronic check,61.57,20.95,No
id30968,Male,0,No,Yes,64.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Mailed check,71.21,356.65,No
id30969,Male,0,Yes,No,27.0,Yes,Yes,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,No,Credit card (automatic),61.44,2602.9,No
id30970,Female,0,No,No,21.0,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,No,No,Month-to-month,No,Electronic check,66.41,1291.3,No
id30971,Male,0,No,No,39.0,Yes,No,Fiber optic,No,Yes,No,No internet service,Yes,Yes,Two year,Yes,Mailed check,53.6,181.7,No
id30972,Female,0,No,No,43.0,Yes,No,No,Yes,Yes,No,No,No,No internet service,One year,No,Bank transfer (automatic),39.63,7053.35,No
id30973,Male,0,No,Yes,34.0,Yes,No,DSL,Yes,No,No internet service,No,No,Yes,Month-to-month,No,Electronic check,67.74,2768.35,No
id30974,Male,0,Yes,No,67.0,Yes,Yes,DSL,No internet service,No,No,Yes,No,No,Two year,Yes,Mailed check,54.04,1848.8,No
id30975,Female,1,Yes,No,33.0,Yes,No,Fiber optic,Yes,Yes,No,No,No,No internet service,One year,Yes,Credit card (automatic),75.41,5673.7,No
id30976,Male,0,Yes,Yes,38.0,Yes,No phone service,DSL,Yes,No,No,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),58.23,1164.3,No
id30977,Male,0,Yes,No,43.0,Yes,No phone service,Fiber optic,No,No,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,81.99,5212.65,No
id30978,Male,0,Yes,No,30.0,Yes,No,No,No internet service,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,41.88,1346.3,No
id30979,Male,0,Yes,No,29.0,Yes,Yes,No,No,No,No internet service,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),66.45,5611.75,No
id30980,Male,0,No,No,17.0,Yes,Yes,No,No,No,Yes,No,No,No internet service,One year,Yes,Mailed check,70.38,288.35,No
id30981,Male,0,Yes,No,18.0,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,No,No,One year,No,Mailed check,49.32,1175.85,No
id30982,Female,1,No,No,38.0,Yes,No,DSL,No,No,No internet service,No internet service,No internet service,Yes,One year,No,Electronic check,95.39,5930.05,No
id30983,Female,0,Yes,Yes,39.0,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),72.74,172.85,No
id30984,Male,0,Yes,No,35.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.83,215.8,No
id30985,Male,0,No,No,34.0,Yes,Yes,DSL,No,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,66.45,5215.25,No
id30986,Male,0,No,No,36.0,Yes,Yes,DSL,No internet service,Yes,No internet service,No,No,Yes,One year,No,Mailed check,75.03,213.35,No
id30987,Male,0,No,Yes,53.0,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),65.68,6520.8,No
id30988,Female,0,Yes,No,14.0,Yes,Yes,DSL,No,No,No,No,No internet service,No,Month-to-month,No,Mailed check,33.96,263.65,No
id30989,Male,0,No,No,35.0,Yes,Yes,No,No internet service,No,No,Yes,No,No,One year,No,Electronic check,71.32,79.65,No
id30990,Female,0,Yes,No,52.0,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,51.81,5776.45,No
id30991,Male,0,No,No,46.0,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,No,Yes,Month-to-month,Yes,Electronic check,94.89,727.8,No
id30992,Female,0,No,No,47.0,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,74.53,1949.4,No
id30993,Male,0,Yes,No,23.0,Yes,Yes,DSL,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,43.56,61.45,No
id30994,Male,0,No,Yes,41.0,No,No,Fiber optic,No,No,No internet service,No internet service,Yes,Yes,Month-to-month,No,Mailed check,47.53,2958.95,No
id30995,Male,0,Yes,No,18.0,Yes,Yes,Fiber optic,No internet service,No,No,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),70.89,6342.7,No
id30996,Male,0,Yes,No,29.0,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,No internet service,No,Month-to-month,No,Mailed check,65.05,696.35,No
id30997,Female,0,Yes,Yes,32.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.41,4060.55,No
id30999,Male,0,Yes,No,30.0,No,Yes,Fiber optic,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,58.92,4495.65,No
id31000,Female,0,Yes,No,15.0,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),97.99,1413.0,No
id31001,Male,1,Yes,No,46.0,Yes,Yes,No,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),50.49,25.1,No
id31002,Male,0,Yes,No,37.0,Yes,Yes,No,No internet service,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,76.84,1830.1,No
id31003,Male,0,Yes,Yes,25.0,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),61.38,419.4,No
id31004,Male,0,No,No,21.0,Yes,No,Fiber optic,Yes,Yes,No internet service,No,No,Yes,Month-to-month,No,Credit card (automatic),76.63,114.15,No
id31005,Female,1,Yes,No,41.0,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),60.58,3640.45,No
id31006,Female,0,No,No,50.0,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Mailed check,60.32,4523.25,No
id31007,Male,0,Yes,Yes,47.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.16,6692.65,No
id31008,Male,0,Yes,No,52.0,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,64.67,604.7,No
id31009,Male,0,Yes,Yes,48.0,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),79.66,2293.6,No
id31010,Male,0,Yes,Yes,26.0,Yes,No phone service,DSL,No internet service,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),70.94,3131.8,No
id31011,Female,0,No,No,15.0,Yes,Yes,DSL,No,No,Yes,No,No internet service,No,Two year,Yes,Credit card (automatic),83.21,350.1,No
id31012,Female,0,No,No,0.0,Yes,No,DSL,No internet service,No internet service,Yes,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),68.1,3990.6,No
id31014,Male,0,No,Yes,36.0,Yes,No,DSL,No,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),55.67,7283.25,No
id31015,Male,1,Yes,No,23.0,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,69.92,3027.25,No
id31016,Male,0,Yes,Yes,37.0,Yes,No,Fiber optic,Yes,No,No,No internet service,Yes,No,Two year,Yes,Credit card (automatic),79.24,6716.45,No
id31017,Male,0,No,Yes,29.0,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.98,267.4,No
id31018,Male,0,Yes,No,20.0,Yes,No,DSL,Yes,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),58.3,811.8,No
id31019,Male,0,No,No,8.0,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,59.3,7840.6,No
id31020,Male,0,No,Yes,41.0,Yes,No,DSL,No,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),67.85,2854.95,No
id31021,Female,0,No,Yes,36.0,No,Yes,Fiber optic,Yes,No internet service,Yes,No,No internet service,No internet service,Two year,Yes,Electronic check,46.47,2680.15,No
id31022,Female,0,No,No,38.0,Yes,Yes,No,No,No internet service,No,Yes,No internet service,No,Two year,Yes,Electronic check,43.3,8164.1,No
id31023,Male,0,No,No,28.0,Yes,Yes,Fiber optic,No internet service,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,97.22,1238.45,No
id31024,Female,0,No,No,16.0,Yes,Yes,No,No,No,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),99.65,601.55,No
id31025,Male,0,Yes,No,24.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),57.41,492.55,No
id31027,Female,0,No,Yes,43.0,No,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,No,No,One year,No,Credit card (automatic),51.71,1071.6,No
id31028,Female,0,Yes,No,38.0,Yes,No phone service,Fiber optic,No,Yes,No,Yes,No internet service,No,Two year,No,Credit card (automatic),71.69,3437.45,No
id31029,Male,1,Yes,No,54.0,Yes,Yes,No,No internet service,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,73.69,44.65,No
id31030,Male,0,No,No,27.0,Yes,Yes,DSL,No internet service,No internet service,No,Yes,No,No,One year,No,Electronic check,63.82,1067.15,No
id31031,Female,0,Yes,Yes,50.0,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,97.26,1818.9,No
id31032,Male,0,Yes,Yes,33.0,Yes,No phone service,Fiber optic,Yes,No,No internet service,No,No,No,One year,No,Electronic check,62.01,5552.05,No
